query_id,prediction
2997,0
2998,0
2999,1
3000,1
3001,1
3002,1
3003,0
3004,0
3005,0
3006,1
3007,0
3008,1
3009,0
3010,0
3011,0
3012,0
3013,1
3014,1
3015,0
3016,0
3017,0
3018,1
3019,0
3020,1
3021,1
3022,0
3023,0
3024,1
3025,0
3026,0
3027,1
3028,0
3029,1
3030,1
3031,1
3032,0
3033,0
3034,1
3035,1
3036,0
3037,1
3038,1
3039,0
3040,0
3041,0
3042,0
3043,0
3044,0
3045,0
3046,0
3047,0
3048,0
3049,0
3050,1
3051,1
3052,0
3053,1
3054,1
3055,1
3056,0
3057,0
3058,1
3059,0
3060,1
3061,1
3062,1
3063,1
3064,0
3065,0
3066,0
3067,0
3068,0
3069,1
3070,0
3071,0
3072,0
3073,0
3074,0
3075,0
3076,0
3077,1
3078,1
3079,1
3080,0
3081,0
3082,0
3083,1
3084,0
3085,0
3086,1
3087,1
3088,0
3089,0
3090,0
3091,0
3092,0
3093,0
3094,1
3095,0
3096,0
3097,0
3098,1
3099,0
3100,0
3101,0
3102,0
3103,0
3104,0
3105,1
3106,0
3107,0
3108,0
3109,1
3110,1
3111,1
3112,0
3113,0
3114,0
3115,1
3116,1
3117,0
3118,1
3119,1
3120,0
3121,0
3122,1
3123,0
3124,0
3125,0
3126,0
3127,0
3128,0
3129,0
3130,1
3131,0
3132,1
3133,0
3134,0
3135,1
3136,0
3137,1
3138,0
3139,0
3140,1
3141,1
3142,0
3143,0
3144,0
3145,0
3146,0
3147,0
3148,0
3149,1
3150,1
3151,1
3152,0
3153,0
3154,0
3155,0
3156,0
3157,0
3158,0
3159,0
3160,0
3161,0
3162,1
3163,0
3164,1
3165,0
3166,0
3167,0
3168,0
3169,0
3170,0
3171,0
3172,0
3173,0
3174,0
3175,1
3176,1
3177,0
3178,0
3179,1
3180,0
3181,0
3182,0
3183,0
3184,0
3185,1
3186,0
3187,0
3188,0
3189,1
3190,1
3191,1
3192,1
3193,1
3194,0
3195,0
3196,0
3197,1
3198,1
3199,1
3200,0
3201,0
3202,1
3203,0
3204,0
3205,0
3206,0
3207,1
3208,0
3209,0
3210,0
3211,0
3212,0
3213,0
3214,1
3215,1
3216,0
3217,1
3218,0
3219,1
3220,1
3221,0
3222,0
3223,1
3224,0
3225,0
3226,0
3227,0
3228,1
3229,0
3230,0
3231,0
3232,0
3233,0
3234,1
3235,1
3236,1
3237,0
3238,1
3239,0
3240,0
3241,1
3242,0
3243,1
3244,1
3245,0
3246,0
3247,1
3248,1
3249,0
3250,0
3251,0
3252,0
3253,1
3254,0
3255,1
3256,0
3257,0
3258,0
3259,1
3260,1
3261,1
3262,0
3263,0
3264,0
3265,0
3266,1
3267,1
3268,0
3269,0
3270,1
3271,0
3272,1
3273,1
3274,1
3275,1
3276,1
3277,0
3278,1
3279,0
3280,0
3281,0
3282,1
3283,1
3284,1
3285,0
3286,0
3287,1
3288,0
3289,0
3290,0
3291,0
3292,0
3293,1
3294,1
3295,1
3296,1
3297,1
3298,1
3299,0
3300,0
3301,0
3302,1
3303,0
3304,1
3305,0
3306,0
3307,1
3308,0
3309,0
3310,0
3311,1
3312,0
3313,0
3314,0
3315,1
3316,0
3317,0
3318,0
3319,0
3320,0
3321,0
3322,1
3323,0
3324,1
3325,1
3326,0
3327,0
3328,0
3329,1
3330,0
3331,1
3332,0
3333,1
3334,0
3335,0
3336,0
3337,0
3338,1
3339,0
3340,1
3341,0
3342,0
3343,0
3344,0
3345,1
3346,0
3347,1
3348,0
3349,1
3350,0
3351,1
3352,0
3353,1
3354,1
3355,0
3356,0
3357,0
3358,1
3359,1
3360,0
3361,0
3362,0
3363,0
3364,0
3365,0
3366,0
3367,1
3368,0
3369,0
3370,1
3371,0
3372,0
3373,0
3374,1
3375,0
3376,0
3377,0
3378,1
3379,0
3380,1
3381,0
3382,0
3383,0
3384,0
3385,0
3386,1
3387,1
3388,1
3389,0
3390,1
3391,0
3392,0
3393,1
3394,1
3395,1
3396,0
3397,0
3398,1
3399,0
3400,0
3401,0
3402,1
3403,0
3404,0
3405,0
3406,0
3407,1
3408,0
3409,1
3410,0
3411,1
3412,1
3413,1
3414,0
3415,1
3416,1
3417,1
3418,0
3419,1
3420,1
3421,0
3422,1
3423,0
3424,0
3425,0
3426,1
3427,0
3428,0
3429,1
3430,0
3431,0
3432,1
3433,0
3434,1
3435,0
3436,1
3437,0
3438,1
3439,1
3440,1
3441,1
3442,1
3443,1
3444,0
3445,1
3446,1
3447,1
3448,0
3449,1
3450,0
3451,0
3452,0
3453,0
3454,1
3455,1
3456,0
3457,0
3458,0
3459,1
3460,0
3461,1
3462,1
3463,0
3464,0
3465,0
3466,0
3467,0
3468,0
3469,0
3470,0
3471,0
3472,0
3473,0
3474,1
3475,0
3476,0
3477,1
3478,0
3479,0
3480,0
3481,0
3482,1
3483,0
3484,1
3485,0
3486,1
3487,1
3488,0
3489,1
3490,0
3491,1
3492,1
3493,0
3494,1
3495,1
3496,0
3497,0
3498,0
3499,1
3500,1
3501,0
3502,0
3503,1
3504,0
3505,1
3506,0
3507,0
3508,0
3509,0
3510,1
3511,0
3512,0
3513,0
3514,1
3515,0
3516,1
3517,1
3518,0
3519,0
3520,0
3521,1
3522,1
3523,1
3524,0
3525,1
3526,1
3527,1
3528,0
3529,1
3530,0
3531,0
3532,0
3533,1
3534,0
3535,0
3536,1
3537,0
3538,1
3539,0
3540,0
3541,0
3542,0
3543,1
3544,1
3545,0
3546,1
3547,1
3548,1
3549,0
3550,0
3551,0
3552,1
3553,1
3554,1
3555,1
3556,0
3557,0
3558,1
3559,1
3560,0
3561,0
3562,1
3563,1
3564,0
3565,0
3566,1
3567,0
3568,1
3569,0
3570,0
3571,0
3572,1
3573,0
3574,0
3575,1
3576,1
3577,0
3578,1
3579,0
3580,0
3581,1
3582,1
3583,1
3584,1
3585,0
3586,0
3587,0
3588,0
3589,0
3590,0
3591,1
3592,0
3593,0
3594,1
3595,0
3596,1
3597,0
3598,1
3599,0
3600,0
3601,0
3602,0
3603,1
3604,0
3605,0
3606,0
3607,0
3608,0
3609,1
3610,0
3611,0
3612,0
3613,1
3614,1
3615,1
3616,0
3617,1
3618,1
3619,0
3620,0
3621,0
3622,1
3623,1
3624,1
3625,1
3626,0
3627,0
3628,0
3629,1
3630,0
3631,1
3632,1
3633,0
3634,0
3635,0
3636,0
3637,1
3638,0
3639,1
3640,0
3641,1
3642,1
3643,1
3644,0
3645,0
3646,0
3647,0
3648,1
3649,0
3650,0
3651,1
3652,1
3653,0
3654,1
3655,1
3656,0
3657,1
3658,0
3659,0
3660,1
3661,0
3662,0
3663,0
3664,1
3665,1
3666,0
3667,0
3668,0
3669,0
3670,0
3671,0
3672,0
3673,0
3674,0
3675,0
3676,0
3677,1
3678,0
3679,1
3680,1
3681,0
3682,1
3683,1
3684,0
3685,0
3686,0
3687,0
3688,0
3689,1
3690,0
3691,0
3692,1
3693,0
3694,1
3695,0
3696,0
3697,1
3698,0
3699,1
3700,1
3701,1
3702,1
3703,1
3704,1
3705,0
3706,1
3707,0
3708,1
3709,0
3710,0
3711,1
3712,0
3713,1
3714,1
3715,1
3716,0
3717,0
3718,0
3719,0
3720,0
3721,1
3722,1
3723,0
3724,1
3725,0
3726,0
3727,0
3728,1
3729,1
3730,0
3731,0
3732,0
3733,0
3734,0
3735,0
3736,0
3737,0
3738,0
3739,0
3740,0
3741,1
3742,1
3743,0
3744,0
3745,0
3746,1
3747,0
3748,0
3749,0
3750,0
3751,0
3752,0
3753,0
3754,1
3755,0
3756,1
3757,1
3758,1
3759,0
3760,0
3761,0
3762,0
3763,0
3764,0
3765,1
3766,1
3767,1
3768,0
3769,0
3770,1
3771,0
3772,0
3773,1
3774,0
3775,0
3776,0
3777,1
3778,0
3779,0
3780,0
3781,0
3782,1
3783,0
3784,1
3785,0
3786,0
3787,0
3788,1
3789,1
3790,0
3791,1
3792,0
3793,0
3794,0
3795,0
3796,1
3797,0
3798,1
3799,1
3800,1
3801,0
3802,1
3803,1
3804,0
3805,0
3806,0
3807,1
3808,0
3809,1
3810,1
3811,1
3812,1
3813,1
3814,0
3815,1
3816,0
3817,0
3818,0
3819,0
3820,1
3821,0
3822,0
3823,0
3824,0
3825,0
3826,0
3827,1
3828,0
3829,0
3830,0
3831,0
3832,0
3833,0
3834,1
3835,0
3836,1
3837,0
3838,0
3839,1
3840,1
3841,1
3842,0
3843,1
3844,0
3845,0
3846,0
3847,0
3848,0
3849,0
3850,1
3851,1
3852,1
3853,1
3854,1
3855,1
3856,0
3857,1
3858,1
3859,0
3860,0
3861,1
3862,0
3863,1
3864,0
3865,0
3866,1
3867,1
3868,0
3869,0
3870,1
3871,0
3872,1
3873,0
3874,0
3875,0
3876,0
3877,0
3878,0
3879,1
3880,1
3881,0
3882,0
3883,0
3884,0
3885,1
3886,0
3887,0
3888,1
3889,0
3890,1
3891,0
3892,0
3893,0
3894,1
3895,0
3896,0
3897,1
3898,0
3899,1
3900,1
3901,1
3902,1
3903,1
3904,1
3905,0
3906,1
3907,0
3908,0
3909,0
3910,1
3911,0
3912,0
3913,0
3914,0
3915,1
3916,1
3917,1
3918,0
3919,1
3920,1
3921,1
3922,0
3923,0
3924,0
3925,0
3926,0
3927,0
3928,0
3929,0
3930,1
3931,0
3932,0
3933,0
3934,0
3935,0
3936,1
3937,0
3938,0
3939,1
3940,1
3941,0
3942,0
3943,1
3944,0
3945,1
3946,0
3947,0
3948,1
3949,0
3950,0
3951,0
3952,0
3953,0
3954,1
3955,1
3956,0
3957,1
3958,0
3959,0
3960,0
3961,0
3962,1
3963,0
3964,0
3965,0
3966,0
3967,0
3968,1
3969,0
3970,1
3971,1
3972,0
3973,0
3974,0
3975,0
3976,1
3977,0
3978,1
3979,0
3980,1
3981,0
3982,0
3983,1
3984,0
3985,0
3986,0
3987,0
3988,0
3989,1
3990,0
3991,1
3992,1
3993,0
3994,0
3995,1
3996,0
3997,0
3998,0
3999,1
4000,1
4001,0
4002,0
4003,0
4004,1
4005,1
4006,1
4007,0
4008,1
4009,0
4010,1
4011,1
4012,0
4013,0
4014,1
4015,0
4016,0
4017,1
4018,1
4019,0
4020,0
4021,1
4022,1
4023,0
4024,0
4025,0
4026,1
4027,0
4028,0
4029,0
4030,0
4031,1
4032,0
4033,1
4034,1
4035,0
4036,0
4037,0
4038,1
4039,1
4040,1
4041,1
4042,0
4043,1
4044,0
4045,1
4046,0
4047,0
4048,1
4049,0
4050,0
4051,0
4052,1
4053,0
4054,0
4055,0
4056,0
4057,0
4058,0
4059,0
4060,1
4061,0
4062,0
4063,0
4064,0
4065,1
4066,0
4067,0
4068,0
4069,1
4070,0
4071,1
4072,0
4073,1
4074,1
4075,0
4076,0
4077,0
4078,1
4079,0
4080,0
4081,1
4082,1
4083,0
4084,1
4085,0
4086,0
4087,0
4088,0
4089,0
4090,1
4091,1
4092,0
4093,0
4094,0
4095,0
4096,0
4097,0
4098,0
4099,0
4100,1
4101,0
4102,0
4103,0
4104,1
4105,0
4106,0
4107,0
4108,1
4109,0
4110,1
4111,0
4112,0
4113,0
4114,1
4115,0
4116,0
4117,0
4118,0
4119,0
4120,1
4121,1
4122,0
4123,1
4124,1
4125,0
4126,0
4127,0
4128,0
4129,0
4130,0
4131,1
4132,0
4133,1
4134,0
4135,1
4136,0
4137,0
4138,0
4139,1
4140,0
4141,1
4142,0
4143,1
4144,1
4145,0
4146,0
4147,1
4148,0
4149,1
4150,0
4151,1
4152,0
4153,1
4154,1
4155,1
4156,0
4157,0
4158,1
4159,0
4160,1
4161,1
4162,0
4163,0
4164,1
4165,0
4166,1
4167,0
4168,0
4169,0
4170,0
4171,0
4172,0
4173,1
4174,0
4175,0
4176,0
4177,1
4178,1
4179,1
4180,1
4181,1
4182,1
4183,0
4184,0
4185,1
4186,0
4187,1
4188,0
4189,0
4190,1
4191,0
4192,0
4193,0
4194,1
4195,0
4196,1
4197,0
4198,0
4199,1
4200,0
4201,0
4202,0
4203,0
4204,0
4205,0
4206,0
4207,0
4208,0
4209,0
4210,0
4211,0
4212,0
4213,0
4214,0
4215,0
4216,1
4217,0
4218,0
4219,0
4220,0
4221,0
4222,1
4223,0
4224,0
4225,0
4226,1
4227,0
4228,0
4229,0
4230,0
4231,0
4232,0
4233,0
4234,1
4235,1
4236,0
4237,0
4238,0
4239,0
4240,1
4241,0
4242,1
4243,1
4244,1
4245,0
4246,0
4247,0
4248,0
4249,0
4250,0
4251,1
4252,0
4253,0
4254,0
4255,0
4256,0
4257,1
4258,1
4259,1
4260,0
4261,0
4262,1
4263,0
4264,0
4265,1
4266,0
4267,0
4268,0
4269,1
4270,1
4271,0
4272,1
4273,0
4274,0
4275,1
4276,0
4277,1
4278,1
4279,1
4280,0
4281,1
4282,0
4283,1
4284,0
4285,0
4286,1
4287,0
4288,0
4289,0
4290,0
4291,0
4292,1
4293,0
4294,0
4295,0
4296,0
4297,1
4298,1
4299,0
4300,0
4301,0
4302,0
4303,1
4304,1
4305,1
4306,0
4307,0
4308,0
4309,0
4310,0
4311,0
4312,0
4313,1
4314,1
4315,0
4316,1
4317,0
4318,0
4319,0
4320,1
4321,1
4322,0
4323,0
4324,1
4325,0
4326,1
4327,0
4328,1
4329,1
4330,1
4331,0
4332,0
4333,1
4334,0
4335,0
4336,0
4337,0
4338,0
4339,1
4340,0
4341,1
4342,0
4343,0
4344,1
4345,0
4346,1
4347,1
4348,1
4349,0
4350,1
4351,1
4352,0
4353,0
4354,1
4355,1
4356,1
4357,1
4358,0
4359,0
4360,0
4361,1
4362,0
4363,1
4364,0
4365,0
4366,1
4367,0
4368,0
4369,0
4370,1
4371,0
4372,1
4373,0
4374,0
4375,1
4376,0
4377,0
4378,0
4379,1
4380,1
4381,0
4382,1
4383,0
4384,0
4385,0
4386,0
4387,1
4388,1
4389,0
4390,0
4391,0
4392,0
4393,1
4394,0
4395,0
4396,0
4397,0
4398,1
4399,0
4400,1
4401,1
4402,0
4403,1
4404,0
4405,1
4406,0
4407,0
4408,1
4409,1
4410,0
4411,1
4412,0
4413,0
4414,0
4415,0
4416,1
4417,0
4418,1
4419,0
4420,0
4421,1
4422,0
4423,1
4424,0
4425,1
4426,1
4427,1
4428,1
4429,1
4430,1
4431,1
4432,0
4433,1
4434,1
4435,1
4436,1
4437,0
4438,0
4439,1
4440,1
4441,1
4442,0
4443,0
4444,0
4445,1
4446,1
4447,1
4448,0
4449,1
4450,0
4451,0
4452,0
4453,0
4454,0
4455,0
4456,1
4457,1
4458,0
4459,1
4460,0
4461,1
4462,1
4463,0
4464,0
4465,1
4466,1
4467,0
4468,0
4469,0
4470,1
4471,1
4472,1
4473,1
4474,1
4475,1
4476,1
4477,0
4478,1
4479,0
4480,0
4481,1
4482,1
4483,1
4484,0
4485,0
4486,0
4487,0
4488,1
4489,1
4490,0
4491,0
4492,1
4493,0
4494,1
4495,1
4496,0
4497,0
4498,0
4499,0
4500,0
4501,0
4502,0
4503,0
4504,0
4505,0
4506,0
4507,1
4508,0
4509,0
4510,0
4511,1
4512,1
4513,1
4514,1
4515,0
4516,0
4517,1
4518,0
4519,0
4520,0
4521,0
4522,0
4523,0
4524,0
4525,0
4526,0
4527,1
4528,0
4529,0
4530,0
4531,1
4532,1
4533,1
4534,1
4535,1
4536,0
4537,0
4538,0
4539,1
4540,1
4541,1
4542,0
4543,0
4544,1
4545,1
4546,1
4547,0
4548,1
4549,0
4550,0
4551,1
4552,0
4553,0
4554,1
4555,0
4556,1
4557,1
4558,0
4559,0
4560,0
4561,1
4562,0
4563,0
4564,0
4565,0
4566,0
4567,0
4568,0
4569,1
4570,1
4571,0
4572,0
4573,0
4574,1
4575,0
4576,0
4577,1
4578,0
4579,1
4580,1
4581,1
4582,0
4583,0
4584,0
4585,1
4586,1
4587,0
4588,1
4589,0
4590,1
4591,0
4592,0
4593,0
4594,1
4595,1
4596,0
4597,1
4598,1
4599,1
4600,1
4601,1
4602,0
4603,1
4604,0
4605,0
4606,0
4607,0
4608,0
4609,1
4610,1
4611,0
4612,0
4613,1
4614,1
4615,0
4616,0
4617,0
4618,0
4619,0
4620,0
4621,0
4622,0
4623,0
4624,1
4625,1
4626,0
4627,1
4628,0
4629,0
4630,0
4631,0
4632,0
4633,0
4634,1
4635,1
4636,1
4637,1
4638,1
4639,0
4640,0
4641,1
4642,1
4643,0
4644,0
4645,0
4646,1
4647,0
4648,0
4649,0
4650,0
4651,0
4652,0
4653,0
4654,0
4655,0
4656,1
4657,0
4658,1
4659,1
4660,0
4661,0
4662,0
4663,0
4664,0
4665,0
4666,0
4667,0
4668,0
4669,0
4670,1
4671,1
4672,1
4673,0
4674,1
4675,1
4676,1
4677,0
4678,0
4679,0
4680,0
4681,0
4682,0
4683,0
4684,0
4685,1
4686,1
4687,0
4688,0
4689,0
4690,1
4691,1
4692,1
4693,0
4694,1
4695,1
4696,0
4697,0
4698,1
4699,0
4700,0
4701,0
4702,1
4703,1
4704,0
4705,1
4706,0
4707,1
4708,0
4709,0
4710,1
4711,1
4712,1
4713,0
4714,1
4715,1
4716,1
4717,1
4718,0
4719,0
4720,1
4721,0
4722,0
4723,0
4724,0
4725,0
4726,1
4727,0
4728,0
4729,0
4730,0
4731,0
4732,0
4733,1
4734,0
4735,1
4736,0
4737,0
4738,1
4739,0
4740,1
4741,1
4742,1
4743,0
4744,1
4745,0
4746,0
4747,1
4748,0
4749,1
4750,0
4751,0
4752,0
4753,0
4754,0
4755,1
4756,1
4757,1
4758,1
4759,1
4760,1
4761,0
4762,0
4763,0
4764,0
4765,1
4766,0
4767,1
4768,0
4769,0
4770,0
4771,1
4772,1
4773,0
4774,0
4775,0
4776,1
4777,1
4778,1
4779,0
4780,1
4781,0
4782,0
4783,0
4784,1
4785,1
4786,0
4787,0
4788,0
4789,1
4790,0
4791,1
4792,1
4793,0
4794,1
4795,1
4796,1
4797,0
4798,0
4799,1
4800,1
4801,0
4802,0
4803,1
4804,0
4805,1
4806,0
4807,1
4808,0
4809,0
4810,0
4811,0
4812,1
4813,1
4814,0
4815,0
4816,0
4817,0
4818,1
4819,0
4820,0
4821,0
4822,0
4823,0
4824,1
4825,0
4826,0
4827,1
4828,0
4829,1
4830,0
4831,1
4832,0
4833,1
4834,0
4835,1
4836,1
4837,0
4838,0
4839,0
4840,0
4841,1
4842,1
4843,0
4844,0
4845,1
4846,0
4847,0
4848,0
4849,1
4850,1
4851,0
4852,1
4853,1
4854,0
4855,1
4856,1
4857,0
4858,0
4859,0
4860,0
4861,1
4862,0
4863,1
4864,0
4865,1
4866,0
4867,1
4868,0
4869,0
4870,0
4871,0
4872,1
4873,0
4874,0
4875,0
4876,0
4877,0
4878,0
4879,1
4880,1
4881,0
4882,0
4883,1
4884,0
4885,0
4886,1
4887,1
4888,0
4889,0
4890,0
4891,0
4892,0
4893,0
4894,1
4895,0
4896,1
4897,1
4898,0
4899,0
4900,1
4901,0
4902,1
4903,0
4904,1
4905,1
4906,0
4907,0
4908,0
4909,0
4910,0
4911,0
4912,0
4913,1
4914,1
4915,0
4916,0
4917,0
4918,1
4919,1
4920,1
4921,1
4922,1
4923,1
4924,0
4925,1
4926,0
4927,1
4928,0
4929,0
4930,0
4931,0
4932,0
4933,1
4934,0
4935,0
4936,1
4937,0
4938,0
4939,0
4940,1
4941,1
4942,0
4943,0
4944,1
4945,0
4946,1
4947,0
4948,1
4949,1
4950,1
4951,0
4952,0
4953,1
4954,1
4955,1
4956,0
4957,0
4958,1
4959,1
4960,1
4961,1
4962,0
4963,1
4964,0
4965,0
4966,1
4967,0
4968,0
4969,0
4970,1
4971,0
4972,1
4973,0
4974,0
4975,0
4976,0
4977,1
4978,1
4979,1
4980,0
4981,0
4982,0
4983,0
4984,0
4985,1
4986,1
4987,1
4988,1
4989,0
4990,0
4991,0
4992,0
4993,1
4994,0
4995,1
4996,0
4997,1
4998,1
4999,0
5000,1
5001,0
5002,1
5003,0
5004,1
5005,1
5006,1
5007,1
5008,1
5009,0
5010,1
5011,0
5012,1
5013,1
5014,0
5015,0
5016,0
5017,1
5018,0
5019,1
5020,1
5021,0
5022,0
5023,0
5024,0
5025,0
5026,0
5027,1
5028,0
5029,0
5030,1
5031,1
5032,1
5033,0
5034,0
5035,1
5036,1
5037,0
5038,1
5039,0
5040,0
5041,0
5042,0
5043,1
5044,1
5045,0
5046,0
5047,0
5048,1
5049,0
5050,1
5051,1
5052,0
5053,1
5054,0
5055,1
5056,0
5057,0
5058,0
5059,0
5060,0
5061,1
5062,0
5063,1
5064,1
5065,0
5066,0
5067,0
5068,0
5069,0
5070,0
5071,1
5072,0
5073,1
5074,1
5075,0
5076,0
5077,1
5078,1
5079,1
5080,1
5081,0
5082,0
5083,0
5084,0
5085,1
5086,0
5087,1
5088,0
5089,0
5090,0
5091,1
5092,0
5093,0
5094,1
5095,1
5096,1
5097,0
5098,1
5099,0
5100,0
5101,0
5102,1
5103,0
5104,0
5105,0
5106,1
5107,0
5108,0
5109,0
5110,0
5111,0
5112,0
5113,1
5114,0
5115,0
5116,0
5117,1
5118,0
5119,0
5120,0
5121,0
5122,0
5123,0
5124,0
5125,1
5126,1
5127,0
5128,0
5129,0
5130,0
5131,1
5132,0
5133,0
5134,1
5135,1
5136,0
5137,1
5138,1
5139,1
5140,1
5141,0
5142,0
5143,0
5144,1
5145,1
5146,1
5147,0
5148,0
5149,1
5150,1
5151,1
5152,0
5153,1
5154,1
5155,0
5156,0
5157,0
5158,1
5159,0
5160,1
5161,0
5162,0
5163,1
5164,0
5165,0
5166,0
5167,0
5168,0
5169,1
5170,1
5171,1
5172,1
5173,1
5174,0
5175,0
5176,1
5177,0
5178,1
5179,1
5180,0
5181,0
5182,0
5183,0
5184,0
5185,0
5186,0
5187,0
5188,1
5189,1
5190,0
5191,1
5192,0
5193,0
5194,1
5195,0
5196,0
5197,0
5198,0
5199,0
5200,0
5201,0
5202,0
5203,1
5204,1
5205,1
5206,0
5207,1
5208,1
5209,1
5210,1
5211,0
5212,0
5213,0
5214,0
5215,0
5216,1
5217,0
5218,0
5219,0
5220,0
5221,1
5222,0
5223,0
5224,0
5225,1
5226,0
5227,0
5228,0
5229,0
5230,0
5231,0
5232,0
5233,1
5234,0
5235,0
5236,0
5237,1
5238,0
5239,0
5240,1
5241,0
5242,0
5243,1
5244,0
5245,0
5246,1
5247,1
5248,0
5249,1
5250,0
5251,1
5252,0
5253,1
5254,1
5255,0
5256,1
5257,0
5258,1
5259,0
5260,0
5261,0
5262,0
5263,0
5264,0
5265,1
5266,1
5267,1
5268,1
5269,1
5270,1
5271,1
5272,0
5273,1
5274,1
5275,0
5276,1
5277,0
5278,0
5279,0
5280,1
5281,0
5282,0
5283,0
5284,1
5285,0
5286,0
5287,1
5288,1
5289,1
5290,0
5291,0
5292,0
5293,0
5294,0
5295,1
5296,0
5297,0
5298,0
5299,1
5300,0
5301,0
5302,0
5303,0
5304,0
5305,0
5306,0
5307,1
5308,1
5309,0
5310,1
5311,0
5312,0
5313,0
5314,0
5315,0
5316,0
5317,0
5318,1
5319,1
5320,0
5321,0
5322,1
5323,1
5324,0
5325,1
5326,0
5327,0
5328,0
5329,0
5330,1
5331,0
5332,0
5333,0
5334,1
5335,0
5336,1
5337,0
5338,0
5339,0
5340,1
5341,0
5342,0
5343,0
5344,0
5345,0
5346,1
5347,1
5348,0
5349,0
5350,1
5351,0
5352,0
5353,1
5354,0
5355,0
5356,1
5357,1
5358,1
5359,1
5360,1
5361,1
5362,0
5363,1
5364,1
5365,0
5366,0
5367,0
5368,0
5369,1
5370,0
5371,1
5372,1
5373,0
5374,0
5375,0
5376,0
5377,0
5378,0
5379,0
5380,1
5381,0
5382,0
5383,0
5384,0
5385,0
5386,0
5387,1
5388,0
5389,0
5390,0
5391,1
5392,1
5393,0
5394,0
5395,0
5396,1
5397,0
5398,0
5399,0
5400,1
5401,0
5402,0
5403,0
5404,0
5405,0
5406,0
5407,0
5408,0
5409,0
5410,1
5411,0
5412,0
5413,0
5414,1
5415,1
5416,1
5417,0
5418,0
5419,1
5420,0
5421,0
5422,0
5423,1
5424,0
5425,1
5426,1
5427,0
5428,0
5429,1
5430,1
5431,0
5432,1
5433,0
5434,0
5435,0
5436,0
5437,0
5438,0
5439,1
5440,0
5441,0
5442,1
5443,1
5444,1
5445,0
5446,0
5447,0
5448,1
5449,1
5450,1
5451,0
5452,0
5453,1
5454,0
5455,1
5456,1
5457,0
5458,1
5459,1
5460,1
5461,0
5462,0
5463,0
5464,1
5465,0
5466,1
5467,0
5468,1
5469,1
5470,1
5471,0
5472,0
5473,0
5474,0
5475,0
5476,0
5477,0
5478,1
5479,1
5480,0
5481,1
5482,0
5483,1
5484,1
5485,1
5486,0
5487,0
5488,0
5489,0
5490,0
5491,0
5492,0
5493,1
5494,1
5495,1
5496,1
5497,0
5498,0
5499,1
5500,1
5501,1
5502,1
5503,0
5504,0
5505,0
5506,1
5507,1
5508,0
5509,1
5510,0
5511,1
5512,0
5513,0
5514,0
5515,0
5516,0
5517,0
5518,0
5519,0
5520,0
5521,0
5522,1
5523,1
5524,0
5525,0
5526,0
5527,0
5528,0
5529,0
5530,0
5531,0
5532,0
5533,0
5534,1
5535,1
5536,0
5537,0
5538,1
5539,1
5540,1
5541,0
5542,0
5543,0
5544,0
5545,1
5546,0
5547,1
5548,0
5549,0
5550,1
5551,1
5552,0
5553,1
5554,0
5555,1
5556,1
5557,0
5558,0
5559,1
5560,0
5561,0
5562,0
5563,0
5564,0
5565,0
5566,1
5567,1
5568,0
5569,0
5570,1
5571,0
5572,1
5573,1
5574,1
5575,0
5576,0
5577,0
5578,1
5579,1
5580,1
5581,1
5582,1
5583,0
5584,0
5585,1
5586,0
5587,0
5588,1
5589,0
5590,0
5591,1
5592,1
5593,0
5594,0
5595,0
5596,1
5597,0
5598,1
5599,0
5600,0
5601,0
5602,0
5603,0
5604,0
5605,0
5606,1
5607,0
5608,0
5609,1
5610,0
5611,0
5612,1
5613,0
5614,1
5615,0
5616,0
5617,1
5618,0
5619,1
5620,1
5621,0
5622,0
5623,0
5624,0
5625,1
5626,0
5627,0
5628,1
5629,0
5630,1
5631,1
5632,1
5633,1
5634,0
5635,1
5636,1
5637,0
5638,0
5639,0
5640,0
5641,0
5642,1
5643,0
5644,1
5645,0
5646,1
5647,1
5648,0
5649,0
5650,0
5651,1
5652,0
5653,1
5654,1
5655,0
5656,0
5657,0
5658,0
5659,1
5660,0
5661,1
5662,1
5663,1
5664,0
5665,0
5666,0
5667,0
5668,1
5669,1
5670,0
5671,1
5672,1
5673,0
5674,1
5675,1
5676,1
5677,0
5678,0
5679,1
5680,1
5681,0
5682,1
5683,1
5684,0
5685,0
5686,0
5687,1
5688,1
5689,0
5690,0
5691,1
5692,0
5693,1
5694,0
5695,1
5696,1
5697,0
5698,0
5699,0
5700,0
5701,0
5702,1
5703,0
5704,0
5705,0
5706,0
5707,0
5708,0
5709,0
5710,0
5711,0
5712,0
5713,0
5714,1
5715,0
5716,0
5717,1
5718,0
5719,0
5720,1
5721,0
5722,1
5723,0
5724,0
5725,0
5726,0
5727,0
5728,0
5729,1
5730,1
5731,1
5732,1
5733,1
5734,0
5735,0
5736,0
5737,0
5738,1
5739,0
5740,0
5741,1
5742,0
5743,0
5744,1
5745,0
5746,0
5747,0
5748,0
5749,0
5750,0
5751,0
5752,0
5753,0
5754,1
5755,0
5756,0
5757,1
5758,0
5759,0
5760,0
5761,0
5762,0
5763,1
5764,0
5765,0
5766,1
5767,1
5768,0
5769,0
5770,0
5771,1
5772,0
5773,0
5774,0
5775,0
5776,0
5777,1
5778,1
5779,0
5780,0
5781,0
5782,0
5783,0
5784,0
5785,0
5786,0
5787,1
5788,1
5789,1
5790,0
5791,1
5792,0
5793,0
5794,1
